m,t,r,sigma,price
0.869429830317803,0.5800326095284258,0.06425260754059015,0.4837124152559768,0.09203556445024791
0.9286646476631226,0.8640446984701229,0.08597007796965318,0.2290058711426827,0.07883290319555258
0.9034341879812618,0.2907511242374092,0.04516254478608568,0.3938672026882604,0.04497084474018531
0.8665754576342662,0.4889591567489614,0.09348259591592084,0.539942196929899,0.09649239022590095
1.0108060028435606,1.072563554817605,0.07860055014869338,0.8654574777333576,0.3814208369703876
0.9932088547873807,0.21160847158027546,0.04850433795415662,0.1086494251532641,0.021524665223881412
0.9562653556345967,0.8799524573708948,0.07216512002105024,0.4324841881667387,0.16134303481546786
1.1211050205119892,0.5120674156261112,0.041627466502519396,0.7781844474990315,0.3079935603730395
1.1923030622785884,0.6763905504759031,0.0926041414714083,0.058572402307564074,0.2530182863315865
0.8377725794285665,0.9135264735882522,0.027945337974154397,0.533709187040075,0.12173776765015015
1.0179032309534017,1.0238377860398287,0.07482571680702149,0.1335834366105487,0.11044140630383636
0.9735656878017249,1.0166695081257153,0.03569966354609995,0.7632080636661122,0.2949200491007197
0.884491348798054,0.3701810146039023,0.03002845661331728,0.7510244303592751,0.12198959302757112
0.873371661948013,0.3794144863878827,0.037723353992490744,0.25870620287408336,0.01903240093063635
0.9390033555903061,0.9055595057757169,0.028809535246898763,0.6702699111048728,0.22212146279736839
1.0490588820125075,1.0863990512489314,0.0583388034996791,0.694739910825361,0.33935057147514996
0.8107939009999879,0.4338250319981163,0.09898296389840507,0.502642424138387,0.05696841194905128
1.191455415131639,0.6425868285266285,0.056647407580452974,0.43163127583362537,0.2881006008586682
1.1957246749849673,0.809283514981906,0.09763906461861319,0.29019148691936775,0.2949909701998753
0.822119290526035,0.6919449101357833,0.03690975208986194,0.5399577720238394,0.09443607789093478
1.0539922064723128,0.24210460367690073,0.09619883985243569,0.9796261909569286,0.23425097532797273
1.1349341816891692,0.9346329166993168,0.05469774186090935,0.5872400466955171,0.33636184098801064
1.063983969597972,0.34206044161939353,0.027621249241587542,0.4876201177401551,0.15678994473019314
1.1248074124596745,0.7671155671562755,0.06790212427984142,0.5151856146885571,0.285570779560113
1.1583351022726032,0.49893976078910396,0.03024813148916628,0.20946889522540157,0.18423816443736096
1.032084657076769,0.33675010394672766,0.06408813298159452,0.40624821934999894,0.12342987351027923
1.0017774283425132,0.36675054072836244,0.03186290118295124,0.16341973735444373,0.04633180078806254
0.8290642287920946,0.689150891171747,0.02950166535370351,0.21759640060453356,0.015570537335202944
1.1292277861802806,0.878936322494458,0.09040647873313942,0.717604980793323,0.38466917386824795
0.9401662125455774,0.8427364383143396,0.06522859873780268,0.7395534958529347,0.2475167207175013
0.8366340055897891,1.0067327227846112,0.036828934236594384,0.6476215486462054,0.17101550082592576
1.1741923902980171,0.6986878204591807,0.04686091073939061,0.3551054724975888,0.2551623085660272
1.1545960855903015,0.5665574788611409,0.03871529832797785,0.8515874015674025,0.36484065419917394
1.0171717064536763,0.5618600844517041,0.04442559520512837,0.750789865329242,0.24226671009287654
0.9344308564007988,0.6897334530858196,0.08590396807788289,0.9539927059389474,0.2850418578253292
0.903303883727476,0.30591671693374245,0.030265201020392415,0.21483777631698123,0.014032197254234574
1.001134461967983,0.2790754684455623,0.03625779398429896,0.7501564693627192,0.16202993245066066
0.8169930265505427,0.311961753404713,0.05012376600198037,0.27462679220901787,0.007456283746124462
0.9608880654428373,0.5597953826921207,0.038649048621471324,0.2739800921627044,0.07062474096821436
1.0648072286310881,0.5433637848060182,0.07044641702790932,0.6120132160399122,0.23651483215155206
1.1411242482278798,0.22094295657446755,0.03892763010145228,0.6463997588884682,0.21701197549701678
0.8654136428860841,0.43993678155220184,0.07701422961113198,0.44741629129256005,0.06478244876457567
1.19932561590357,0.3160746018518463,0.07022295737094968,0.5897185032164051,0.2799246593283117
