m,t,r,sigma,price
0.9436299463431784,1.0406402426614452,0.03260902835298692,0.7002515731289505,0.25515810532299155
0.962731252978245,0.7304892332237458,0.09622622591108873,0.22840308203506351,0.08997581228101892
0.9103658305915509,1.0197839191687588,0.040701906055015426,0.48917080537352436,0.1588931561793815
0.8550277079810283,0.9546429283591271,0.07207516672746282,0.05511407518893697,0.001039295833365303
1.1939515147164161,0.6758374049245646,0.03458302664883497,0.12050281540562238,0.21790069291615577
0.871631671129691,0.820203716136727,0.052350403911229415,0.24563863526182347,0.04501012760116513
0.8626248823175959,0.37358321773531844,0.0699767883721438,0.512297391175829,0.06690487500711395
0.8152561948523549,0.2011278884435751,0.06279607134581545,0.7671841335551901,0.055378415798154224
0.8889363747911903,0.48494503147632084,0.08816839507267146,0.3096564442971313,0.04941588776987649
1.0029347893332532,0.7774692572851198,0.03202584507015188,0.4837131955575559,0.18115675320270463
1.1877811294095786,0.21446495179875155,0.0330360778465363,0.30073479084604804,0.2019154752236052
1.0699168444924783,0.22573726295931518,0.05216103347435394,0.7323796467637493,0.18659389095975254
0.9086405700373819,0.745322389485698,0.036105598842028554,0.27095542491511726,0.058969519391951275
0.9371741368105395,0.9286232263967638,0.06949333436396339,0.3202629910058601,0.11478560740160892
0.9988444334178741,0.27286692554288117,0.02413790119383566,0.12781249934933725,0.029319904655337736
0.8599414148187057,1.0145805376832189,0.028731622332292303,0.2511807058302013,0.046903141923423375
1.1283579443722382,0.45881179976461534,0.07281234909499801,0.1437158745536862,0.16366686898700955
1.1957551792075163,0.7679326376096223,0.045019462717975675,0.46290920515127354,0.3116592054813524
1.1603023512979733,0.7692783517529345,0.09225063812682005,0.6052785998373051,0.35129841122030925
0.9094562936826086,0.8999040294200957,0.08120257171922408,0.6881849886559267,0.22537994325822408
1.1571593060563656,0.3476038889932369,0.09949451272494413,0.23541483970765253,0.19781056628699678
0.949325398898212,0.3276883721612812,0.056921068175738804,0.8133253891940238,0.1620609245804298
0.9579946036152929,0.5944765973120325,0.029471982124161446,0.5792231531529906,0.15940398598653255
0.8328674212230304,0.6516243871195809,0.06957273184852006,0.8238469581959956,0.1763299734820606
1.0227826970144878,0.8182437280524317,0.020234697480494432,0.5038497098212094,0.20109103536740142
0.8772213514032983,0.7508086570748078,0.0904322971313284,0.9748105131696766,0.26860112060475
1.1518237155302935,0.9562747469026085,0.09433536672269402,0.7552023462361441,0.4303279408676098
1.199381924895289,0.36458091970625883,0.02161523640978529,0.04647330858722421,0.20723145790912623
1.195218793918325,0.28413937166849695,0.05678625990616812,0.8707381779205707,0.3224982766120811
0.9372552589961496,0.2671452753065665,0.05614931409901877,0.6747629858620376,0.11047102764390782
0.9135581258627166,0.49064167358818855,0.026130987952137835,0.1935245969409428,0.022678906877173388
